population	links	tests	detected	error
2850907	27006	3953	19.3333	13.5236
2850907	27006	4186	20.375	14.2807
2850907	27006	4418	21.375	15.0201
2850907	27006	4651	22.5417	15.3837
2850907	27006	4883	23.75	15.6658
2850907	27006	5116	25.125	15.9092
2850907	27006	5348	26.125	15.4845
2850907	27006	5581	27.2083	15.7901
2850907	27006	5813	28.2083	16.4922
2850907	27006	6046	29.8333	16.6099
2850907	27006	6279	31.0417	17.1316
2850907	27006	6511	32.3333	18.3818
2850907	27006	6744	33.2917	18.8368
2850907	27006	6976	34.3333	19.6695
2850907	27006	7209	35.375	20.2798
2850907	27006	7441	36.3333	21.0766
2850907	27006	7674	37.4167	21.189
2850907	27006	7906	38.625	22.1646
2850907	27006	8139	39.5	22.3681
2850907	27006	8372	40.9583	21.9961
2850907	27006	8604	42.125	22.6812
2850907	27006	8837	43.125	22.835
2850907	27006	9069	44.4583	23.8745
2850907	27006	9302	45.875	24.8818
2850907	27006	9534	46.4583	25.1858
2850907	27006	9767	47.7917	26.3058
2850907	27006	10000	48.9583	27.7397
2850907	27006	10232	49.7917	27.9999
2850907	27006	10465	50.5833	28.272
2850907	27006	10697	51.9583	28.974
2850907	27006	10930	53.3333	28.7499
2850907	27006	11162	54.5	29.1833
2850907	27006	11395	55.7083	30.2901
2850907	27006	11627	57.0833	31.4108
2850907	27006	11860	58.25	31.5185
2850907	27006	12093	59.4167	32.2486
2850907	27006	12325	60.8333	33.35
2850907	27006	12558	62.3333	34.3932
2850907	27006	12790	63.6667	34.5961
2850907	27006	13023	64.375	34.616
2850907	27006	13255	65.5833	34.9329
2850907	27006	13488	66.75	34.7863
2850907	27006	13720	68.0833	35.2038
2850907	27006	13953	69.5417	36.3042
2850907	27006	14186	70.4167	35.9069
2850907	27006	14418	72.1667	36.527
2850907	27006	14651	73.4583	37.4877
2850907	27006	14883	74.5	37.9078
2850907	27006	15116	75.5417	38.5918
2850907	27006	15348	76.7083	38.0591
2850907	27006	15581	78.1667	38.7972
2850907	27006	15813	79.4583	39.6063
2850907	27006	16046	80.5417	40.3277
2850907	27006	16279	82.0833	41.255
2850907	27006	16511	83.3333	41.7719
2850907	27006	16744	84.7083	42.263
2850907	27006	16976	85.75	42.7483
2850907	27006	17209	87.0417	42.4676
2850907	27006	17441	87.9583	42.5303
2850907	27006	17674	89.625	43.1579
2850907	27006	17906	90.7083	43.6977
2850907	27006	18139	92.25	44.8116
2850907	27006	18372	93.375	44.9326
2850907	27006	18604	94.5833	45.8545
2850907	27006	18837	95.5417	46.2529
2850907	27006	19069	96.9167	46.4037
2850907	27006	19302	98.0833	46.5364
2850907	27006	19534	99.25	46.9902
2850907	27006	19767	100.167	47.7901
2850907	27006	20000	101.208	47.6549
2850907	27006	20232	102.208	48.4286
2850907	27006	20465	103.125	48.8444
2850907	27006	20697	104.125	49.7404
2850907	27006	20930	105.25	49.7234
2850907	27006	21162	106.542	50.1065
2850907	27006	21395	108.167	50.9956
2850907	27006	21627	109.375	50.9471
2850907	27006	21860	110.458	51.1174
2850907	27006	22093	111.458	51.0293
2850907	27006	22325	112.875	51.3073
2850907	27006	22558	113.625	51.6424
2850907	27006	22790	115.042	52.2318
2850907	27006	23023	115.875	53.045
2850907	27006	23255	117.625	53.7674
2850907	27006	23488	118.833	53.1998
2850907	27006	23720	119.917	54.6441
2850907	27006	23953	121.125	55.6786
2850907	27006	24186	122.292	56.1085
2850907	27006	24418	123.708	57.4151
2850907	27006	24651	124.875	58.4132
2850907	27006	24883	126.125	58.9415
2850907	27006	25116	127.083	59.3462
2850907	27006	25348	128.208	59.7634
2850907	27006	25581	129.5	59.9583
2850907	27006	25813	131.167	60.8158
2850907	27006	26046	132.333	61.727
2850907	27006	26279	133.417	62.4311
2850907	27006	26511	134.625	63.2793
2850907	27006	26744	135.833	63.5234
2850907	27006	26976	137.167	64.6572
2850907	27006	27209	138.458	65.681
2850907	27006	27441	139.208	66.1059
2850907	27006	27674	140.083	66.2745
2850907	27006	27906	141.458	67.5277
2850907	27006	28139	142.5	66.7008
2850907	27006	28372	143.792	66.9452
2850907	27006	28604	145.042	67.0708
2850907	27006	28837	146.417	68.2054
2850907	27006	29069	147.833	69.0909
2850907	27006	29302	148.875	69.7599
2850907	27006	29534	149.958	70.6835
2850907	27006	29767	151.167	70.7429
2850907	27006	30000	152.667	71.4322
2860433	27169	232	1	2.16025
2860433	27169	465	2.54167	3.4631
2860433	27169	697	3.70833	3.71839
2860433	27169	930	4.95833	4.74268
2860433	27169	1162	6	5.44671
2860433	27169	1395	7.41667	6.16216
2860433	27169	1627	9.16667	6.79869
2860433	27169	1860	10.4583	7.27963
2860433	27169	2093	11.5833	9.01696
2860433	27169	2325	12.5	9.09212
2860433	27169	2558	13.5	9.93311
2860433	27169	2790	15	11.5614
2860433	27169	3023	15.875	12.1698
2860433	27169	3255	16.9583	12.9032
2860433	27169	3488	18.2917	13.4348
2860433	27169	3720	19.7083	14.5657
2860433	27169	3953	21.3333	15.6383
2860433	27169	4186	22.8333	16.5898
2860433	27169	4418	23.9167	16.441
2860433	27169	4651	25.4583	18.2481
2860433	27169	4883	26.25	18.6302
2860433	27169	5116	27.5833	19.1652
2860433	27169	5348	28.75	19.3843
2860433	27169	5581	29.8333	20.5237
2860433	27169	5813	30.875	21.8808
2860433	27169	6046	32.125	22.4448
2860433	27169	6279	33.4583	23.6078
2860433	27169	6511	34.5417	24.0276
2860433	27169	6744	35.5833	24.8523
2860433	27169	6976	37.0833	25.6834
2860433	27169	7209	37.9583	26.4164
2860433	27169	7441	38.9167	26.6578
2860433	27169	7674	39.5833	27.3125
2860433	27169	7906	40.6667	28.4058
2860433	27169	8139	41.9583	28.4516
2860433	27169	8372	43.2083	28.1187
2860433	27169	8604	44.25	28.1736
2860433	27169	8837	45.4167	28.0352
2860433	27169	9069	46.6667	28.7035
2860433	27169	9302	48.0833	29.1028
2860433	27169	9534	49.0833	28.9132
2860433	27169	9767	50.3333	29.4826
2860433	27169	10000	51.8333	29.9537
2860433	27169	10232	53.125	29.9071
2860433	27169	10465	54.2083	31.1447
2860433	27169	10697	55.8333	31.4625
2860433	27169	10930	57.0833	32.2279
2860433	27169	11162	59.0417	32.7947
2860433	27169	11395	60.2083	32.7617
2860433	27169	11627	61.4167	32.9035
2860433	27169	11860	62.5417	33.1511
2860433	27169	12093	63.5	33.7984
2860433	27169	12325	64.7917	34.4818
2860433	27169	12558	65.9167	35.5805
2860433	27169	12790	67.2083	35.3741
2860433	27169	13023	68.4583	36.4096
2860433	27169	13255	69.375	37.0577
2860433	27169	13488	70.7083	37.9933
2860433	27169	13720	71.875	37.9355
2860433	27169	13953	73.125	39.027
2860433	27169	14186	74.1667	39.487
2860433	27169	14418	75.6667	40.0819
2860433	27169	14651	77.2083	41.4084
2860433	27169	14883	78.5	41.4849
2860433	27169	15116	79.75	42.2147
2860433	27169	15348	81	42.7083
2860433	27169	15581	81.9583	43.0212
2860433	27169	15813	83.2917	43.8006
2860433	27169	16046	84.75	43.891
2860433	27169	16279	85.9583	44.987
2860433	27169	16511	87.2083	45.6982
2860433	27169	16744	88.5833	45.5811
2860433	27169	16976	89.6667	45.9734
2860433	27169	17209	90.6667	46.6786
2860433	27169	17441	91.6667	46.3381
2860433	27169	17674	93	46.6476
2860433	27169	17906	93.9167	46.9252
2860433	27169	18139	95	46.7047
2860433	27169	18372	95.9167	47.2014
2860433	27169	18604	97.125	48.7556
2860433	27169	18837	98.0417	48.2234
2860433	27169	19069	99.3333	49.0261
2860433	27169	19302	100.542	49.322
2860433	27169	19534	101.75	49.1808
2860433	27169	19767	102.958	49.5496
2860433	27169	20000	104.375	50.5497
2860433	27169	20232	105.708	51.35
2860433	27169	20465	106.583	51.4649
2860433	27169	20697	107.542	51.29
2860433	27169	20930	108.667	51.8674
2860433	27169	21162	110.417	52.4497
2860433	27169	21395	111.667	53.2249
2860433	27169	21627	112.875	54.6849
2860433	27169	21860	113.958	55.1437
2860433	27169	22093	115.333	56.0436
2860433	27169	22325	116	56.7656
2860433	27169	22558	117	57.3004
2860433	27169	22790	118.458	58.6316
2860433	27169	23023	119.542	59.4053
2860433	27169	23255	120.833	59.6117
2860433	27169	23488	121.583	60.1607
2860433	27169	23720	122.958	60.9384
2860433	27169	23953	124.417	61.514
2860433	27169	24186	125.792	62.5139
2860433	27169	24418	127.125	63.7216
2860433	27169	24651	128.25	64.5426
2860433	27169	24883	129.542	65.128
2860433	27169	25116	130.667	65.4387
2860433	27169	25348	131.792	66.1437
2860433	27169	25581	133.292	66.3689
2860433	27169	25813	134.25	66.2703
2860433	27169	26046	135.667	66.5574
2860433	27169	26279	136.458	66.8081
2860433	27169	26511	137.583	67.5276
2860433	27169	26744	138.917	68.6972
2860433	27169	26976	140.167	69.6411
2860433	27169	27209	141.167	69.6411
2860433	27169	27441	142.25	69.8791
2860433	27169	27674	143.917	70.3703
2860433	27169	27906	145.375	70.3818
2860433	27169	28139	146.5	70.8402
2860433	27169	28372	147.708	71.7182
2860433	27169	28604	149	73.1756
2860433	27169	28837	150.375	74.2245
2860433	27169	29069	151.417	74.9998
2860433	27169	29302	152.625	76.0588
2860433	27169	29534	153.958	77.0962
2860433	27169	29767	155.375	77.1574
2860433	27169	30000	156.917	78.6001
2872228	27333	232	1.08333	1.99304
2872228	27333	465	2.41667	3.15788
2872228	27333	697	3.45833	3.87209
2872228	27333	930	4.70833	4.33894
2872228	27333	1162	5.66667	4.95536
2872228	27333	1395	6.70833	5.92956
2872228	27333	1627	7.95833	7.03513
2872228	27333	1860	9.33333	8.23947
2872228	27333	2093	10.625	9.107
2872228	27333	2325	11.5833	9.84745
2872228	27333	2558	12.5417	10.1321
2872228	27333	2790	13.7917	10.0329
2872228	27333	3023	14.8333	9.96104
2872228	27333	3255	15.8333	10.5304
2872228	27333	3488	17.25	11.6798
2872228	27333	3720	18.4583	12.3285
2872228	27333	3953	19.4167	12.5289
2872228	27333	4186	20.625	12.8946
2872228	27333	4418	22.1667	13.4371
2872228	27333	4651	23.25	14.1921
2872228	27333	4883	24.0833	14.5707
2872228	27333	5116	25.4583	14.7871
2872228	27333	5348	26.5	15.0555
2872228	27333	5581	27.7083	15.182
2872228	27333	5813	28.5833	15.8316
2872228	27333	6046	29.625	16.9392
2872228	27333	6279	30.7083	17.8183
2872228	27333	6511	32.1667	17.4611
2872228	27333	6744	33.125	17.9194
2872228	27333	6976	34.5	18.6458
2872228	27333	7209	35.9167	18.8053
2872228	27333	7441	37.375	20.1231
2872228	27333	7674	38.4583	19.7735
2872228	27333	7906	39.7917	20.6154
2872228	27333	8139	41.125	21.3019
2872228	27333	8372	42.5417	22.6346
2872228	27333	8604	43.5	22.5832
2872228	27333	8837	44.6667	23.669
2872228	27333	9069	45.9167	24.63
2872228	27333	9302	47.2917	24.5525
2872228	27333	9534	48.5	24.8998
2872228	27333	9767	49.25	25.3854
2872228	27333	10000	50.375	26.0756
2872228	27333	10232	51.75	26.6849
2872228	27333	10465	52.875	27.3332
2872228	27333	10697	54.75	28.5905
2872228	27333	10930	56.0833	28.6817
2872228	27333	11162	57.5417	29.3938
2872228	27333	11395	58.6667	29.9981
2872228	27333	11627	60.4167	30.6427
2872228	27333	11860	61.7083	31.8877
2872228	27333	12093	63.1667	32.4637
2872228	27333	12325	64.125	33.8345
2872228	27333	12558	65.5417	34.6698
2872228	27333	12790	66.4167	34.9233
2872228	27333	13023	68.0417	35.658
2872228	27333	13255	68.8333	36.1279
2872228	27333	13488	69.8333	36.399
2872228	27333	13720	71.0833	36.9004
2872228	27333	13953	72.7083	37.791
2872228	27333	14186	73.7917	38.3144
2872228	27333	14418	74.9583	38.7233
2872228	27333	14651	76.4167	38.6778
2872228	27333	14883	77.6667	39.7646
2872228	27333	15116	78.7917	40.7635
2872228	27333	15348	80.375	41.3836
2872228	27333	15581	81.4167	41.7489
2872228	27333	15813	82.5	42.0753
2872228	27333	16046	83.4583	42.3359
2872228	27333	16279	84.7917	43.7797
2872228	27333	16511	85.7083	44.3264
2872228	27333	16744	86.7083	44.8125
2872228	27333	16976	87.9167	45.4089
2872228	27333	17209	88.9167	45.9526
2872228	27333	17441	90.4167	45.8436
2872228	27333	17674	91.5417	45.9564
2872228	27333	17906	92.7083	46.5349
2872228	27333	18139	93.5833	47.3283
2872228	27333	18372	94.9583	47.2634
2872228	27333	18604	95.9583	48.0537
2872228	27333	18837	97.125	48.8239
2872228	27333	19069	98.4583	49.8029
2872228	27333	19302	99.75	50.8732
2872228	27333	19534	100.917	51.5555
2872228	27333	19767	101.792	51.8619
2872228	27333	20000	103.042	52.9638
2872228	27333	20232	103.917	53.7523
2872228	27333	20465	105.417	54.1231
2872228	27333	20697	106.583	54.9421
2872228	27333	20930	107.5	55.3022
2872228	27333	21162	108.875	54.7062
2872228	27333	21395	110.125	55.4085
2872228	27333	21627	111.125	56.2978
2872228	27333	21860	112.333	56.1803
2872228	27333	22093	113.625	56.0679
2872228	27333	22325	114.5	56.8184
2872228	27333	22558	115.417	57.7694
2872228	27333	22790	116.417	58.5204
2872228	27333	23023	117.417	60.3653
2872228	27333	23255	118.375	60.2904
2872228	27333	23488	119.208	60.7865
2872228	27333	23720	120.333	61.3668
2872228	27333	23953	121.667	61.5269
2872228	27333	24186	123.375	61.6572
2872228	27333	24418	124.375	61.5489
2872228	27333	24651	125.5	62.2896
2872228	27333	24883	127.208	62.8463
2872228	27333	25116	128.75	63.7868
2872228	27333	25348	130.208	63.9531
2872228	27333	25581	131.875	65.1596
2872228	27333	25813	133.25	66.1595
2872228	27333	26046	134.458	66.335
2872228	27333	26279	136	67.3993
2872228	27333	26511	137.333	67.7561
2872228	27333	26744	138.417	67.9777
2872228	27333	26976	139.792	67.9411
2872228	27333	27209	140.583	67.7641
2872228	27333	27441	141.667	68.9509
2872228	27333	27674	143.208	69.3469
2872228	27333	27906	144.208	70.0238
2872228	27333	28139	145.25	71.1624
2872228	27333	28372	146.083	71.7145
2872228	27333	28604	147.083	72.8124
2872228	27333	28837	148.417	73.0979
2872228	27333	29069	149.625	74.1526
2872228	27333	29302	150.958	74.5441
2872228	27333	29534	152.083	75.8044
2872228	27333	29767	153.25	75.3641
2872228	27333	30000	154.417	75.9099
2887755	27497	232	1.125	2.10654
2887755	27497	465	2.58333	3.10466
2887755	27497	697	3.79167	3.91489
2887755	27497	930	5.04167	4.81245
2887755	27497	1162	6.33333	4.60676
2887755	27497	1395	7.625	5.28559
2887755	27497	1627	9	5.06623
2887755	27497	1860	10.0833	5.53524
2887755	27497	2093	11.125	6.00867
2887755	27497	2325	12.25	6.93421
2887755	27497	2558	13.2083	7.21062
2887755	27497	2790	14.2083	7.65896
2887755	27497	3023	15.5	8.24621
2887755	27497	3255	17.0417	9.75498
2887755	27497	3488	18.125	10.2031
2887755	27497	3720	19.0833	10.7536
2887755	27497	3953	20.2917	11.7541
2887755	27497	4186	21.6667	13.3125
2887755	27497	4418	22.875	13.6053
2887755	27497	4651	24.4583	15.1655
2887755	27497	4883	25.125	15.8357
2887755	27497	5116	26.5417	16.8026
2887755	27497	5348	27.9167	17.4252
2887755	27497	5581	29.25	18.1131
2887755	27497	5813	30.2917	18.5426
2887755	27497	6046	32	18.9385
2887755	27497	6279	33.1667	19.7709
2887755	27497	6511	34.2083	19.3303
2887755	27497	6744	35.6667	20.2375
2887755	27497	6976	36.5417	20.5344
2887755	27497	7209	37.6667	21.1161
2887755	27497	7441	38.7917	21.6947
2887755	27497	7674	39.875	22.4226
2887755	27497	7906	41.4583	23.0361
2887755	27497	8139	42.375	23.1791
2887755	27497	8372	43.2917	23.4768
2887755	27497	8604	44.4583	24.6169
2887755	27497	8837	45.25	24.1195
2887755	27497	9069	46.3333	24.1845
2887755	27497	9302	47.9167	25.0328
2887755	27497	9534	48.75	25.0283
2887755	27497	9767	50.0417	25.8939
2887755	27497	10000	51.1667	26.5623
2887755	27497	10232	52.4583	27.1108
2887755	27497	10465	53.6667	27.5056
2887755	27497	10697	55.0833	27.7243
2887755	27497	10930	55.8333	28.3235
2887755	27497	11162	56.625	28.2949
2887755	27497	11395	57.6667	29.1529
2887755	27497	11627	58.8333	28.9923
2887755	27497	11860	59.9167	29.12
2887755	27497	12093	60.75	29.1448
2887755	27497	12325	61.4583	29.0917
2887755	27497	12558	62.4167	28.6293
2887755	27497	12790	63.6667	28.9233
2887755	27497	13023	64.625	29.0678
2887755	27497	13255	65.5417	29.1946
2887755	27497	13488	66.5	29.7602
2887755	27497	13720	68.125	30.4976
2887755	27497	13953	68.9167	30.8378
2887755	27497	14186	69.75	31.0228
2887755	27497	14418	71.375	31.9051
2887755	27497	14651	72.2917	32.0285
2887755	27497	14883	73.3333	33.079
2887755	27497	15116	74.5833	33.3962
2887755	27497	15348	75.75	34.4347
2887755	27497	15581	77.125	34.3817
2887755	27497	15813	78.625	35.118
2887755	27497	16046	79.7083	35.3812
2887755	27497	16279	80.7917	36.4782
2887755	27497	16511	82.1667	37.959
2887755	27497	16744	83.375	38.5868
2887755	27497	16976	84.5833	38.9141
2887755	27497	17209	85.5	38.8458
2887755	27497	17441	86.7083	39.3467
2887755	27497	17674	88.0417	40.1766
2887755	27497	17906	88.7917	40.1994
2887755	27497	18139	90	39.7995
2887755	27497	18372	91.5417	40.3029
2887755	27497	18604	93.375	40.4385
2887755	27497	18837	94.5	41.3844
2887755	27497	19069	95.9167	41.2671
2887755	27497	19302	97	42.8213
2887755	27497	19534	97.9583	43.6252
2887755	27497	19767	99.2083	43.1856
2887755	27497	20000	100.75	43.1248
2887755	27497	20232	102.292	43.3915
2887755	27497	20465	103.5	44.6132
2887755	27497	20697	104.458	45.4642
2887755	27497	20930	105.625	45.003
2887755	27497	21162	106.833	45.2941
2887755	27497	21395	108.167	46.3849
2887755	27497	21627	108.917	46.7437
2887755	27497	21860	109.958	46.6136
2887755	27497	22093	111.125	46.8341
2887755	27497	22325	112.25	47.1849
2887755	27497	22558	113.333	48.1583
2887755	27497	22790	114.333	48.0648
2887755	27497	23023	115.292	48.5643
2887755	27497	23255	116.375	49.7923
2887755	27497	23488	117.458	50.6227
2887755	27497	23720	118.958	51.6994
2887755	27497	23953	120.042	53.0298
2887755	27497	24186	121.125	53.3395
2887755	27497	24418	121.917	53.332
2887755	27497	24651	123.208	53.6687
2887755	27497	24883	124.583	54.5708
2887755	27497	25116	125.958	55.391
2887755	27497	25348	126.875	55.7205
2887755	27497	25581	127.625	56.2933
2887755	27497	25813	129.125	56.4367
2887755	27497	26046	130.208	57.2072
2887755	27497	26279	131.583	58.4634
2887755	27497	26511	133.125	58.9415
2887755	27497	26744	134.5	59.8777
2887755	27497	26976	135.583	60.3349
2887755	27497	27209	136.375	61.1359
2887755	27497	27441	137.458	61.6225
2887755	27497	27674	138.708	62.4993
2887755	27497	27906	140.083	62.5378
2887755	27497	28139	141.208	62.9894
2887755	27497	28372	142.417	62.7878
2887755	27497	28604	144	63.2851
2887755	27497	28837	145.417	64.3504
2887755	27497	29069	146.333	65.0658
2887755	27497	29302	147.667	65.3571
2887755	27497	29534	148.667	66.2034
2887755	27497	29767	149.75	65.6715
2887755	27497	30000	151.417	66.8454
2896794	27660	232	1.20833	2.15864
2896794	27660	465	2.16667	2.74874
2896794	27660	697	3.33333	3.44803
2896794	27660	930	4.66667	5.28099
2896794	27660	1162	5.29167	4.74268
2896794	27660	1395	6.41667	4.89614
2896794	27660	1627	7.625	6.21323
2896794	27660	1860	8.83333	6.31577
2896794	27660	2093	9.91667	7.57004
2896794	27660	2325	11.2083	8.65985
2896794	27660	2558	12.75	8.21077
2896794	27660	2790	14.0833	8.14282
2896794	27660	3023	15.0833	8.44426
2896794	27660	3255	16.25	8.66506
2896794	27660	3488	18.0417	9.94115
2896794	27660	3720	19.4167	10.1639
2896794	27660	3953	20.5417	10.6455
2896794	27660	4186	21.7917	11.6473
2896794	27660	4418	22.6667	12.037
2896794	27660	4651	24.125	12.6269
2896794	27660	4883	24.9583	12.8255
2896794	27660	5116	26.2083	13.2411
2896794	27660	5348	27.2083	13.8802
2896794	27660	5581	28.75	14.5287
2896794	27660	5813	29.5833	14.6392
2896794	27660	6046	30.875	15.2131
2896794	27660	6279	32.0833	16.103
2896794	27660	6511	33.375	17.008
2896794	27660	6744	34.4167	18.1284
2896794	27660	6976	35.5417	18.3755
2896794	27660	7209	37.375	18.5186
2896794	27660	7441	38.4583	19.2265
2896794	27660	7674	39.75	19.9102
2896794	27660	7906	40.75	20.3899
2896794	27660	8139	41.9583	20.2771
2896794	27660	8372	43.4583	20.0581
2896794	27660	8604	44.5833	21.0706
2896794	27660	8837	46.125	21.5972
2896794	27660	9069	47.1667	21.3594
2896794	27660	9302	48.25	21.666
2896794	27660	9534	49.4583	21.0316
2896794	27660	9767	50.625	21.8542
2896794	27660	10000	51.5	22.2785
2896794	27660	10232	52.7917	23.2234
2896794	27660	10465	54.125	24.6192
2896794	27660	10697	55.5417	24.7923
2896794	27660	10930	56.9583	25.1693
2896794	27660	11162	58.2917	25.9838
2896794	27660	11395	59.5417	26.6957
2896794	27660	11627	61.125	27.2538
2896794	27660	11860	62.1667	27.3963
2896794	27660	12093	62.9167	27.6822
2896794	27660	12325	63.9167	27.922
2896794	27660	12558	64.8333	28.4234
2896794	27660	12790	66.2917	28.3812
2896794	27660	13023	67.5833	28.5594
2896794	27660	13255	68.6667	29.7751
2896794	27660	13488	69.5833	30.3805
2896794	27660	13720	70.875	30.3771
2896794	27660	13953	72.125	31.232
2896794	27660	14186	73	32.0052
2896794	27660	14418	74.0833	33.1608
2896794	27660	14651	75.4167	34.029
2896794	27660	14883	76.5417	34.4382
2896794	27660	15116	77.375	34.8225
2896794	27660	15348	78.4583	35.5995
2896794	27660	15581	79.2917	35.9049
2896794	27660	15813	80.4583	37.0089
2896794	27660	16046	81.4167	37.8326
2896794	27660	16279	82.7083	38.8179
2896794	27660	16511	83.6667	39.7226
2896794	27660	16744	84.7917	39.9707
2896794	27660	16976	85.7083	39.4566
2896794	27660	17209	86.9167	39.8745
2896794	27660	17441	87.9583	39.8057
2896794	27660	17674	89.2917	40.7778
2896794	27660	17906	90.5833	41.4685
2896794	27660	18139	91.9167	41.0322
2896794	27660	18372	93.1667	41.4595
2896794	27660	18604	94.0833	41.7369
2896794	27660	18837	95.1667	42.7187
2896794	27660	19069	96.25	43.872
2896794	27660	19302	97.25	43.8454
2896794	27660	19534	98.75	43.9441
2896794	27660	19767	99.9583	44.8088
2896794	27660	20000	100.875	45.641
2896794	27660	20232	101.958	46.2366
2896794	27660	20465	103.417	46.1444
2896794	27660	20697	104.625	46.2054
2896794	27660	20930	105.833	46.4028
2896794	27660	21162	106.625	47.4089
2896794	27660	21395	107.708	47.88
2896794	27660	21627	108.667	48.1618
2896794	27660	21860	109.917	48.3595
2896794	27660	22093	111.125	48.9977
2896794	27660	22325	112.333	49.189
2896794	27660	22558	113.542	49.1019
2896794	27660	22790	114.458	49.251
2896794	27660	23023	115.625	50.1658
2896794	27660	23255	116.75	50.2203
2896794	27660	23488	117.667	50.7992
2896794	27660	23720	119	51.2673
2896794	27660	23953	120.167	52.1749
2896794	27660	24186	121.75	52.3267
2896794	27660	24418	122.875	53.1799
2896794	27660	24651	124.125	54.0812
2896794	27660	24883	125.625	55.0025
2896794	27660	25116	126.917	55.6475
2896794	27660	25348	128	56.1516
2896794	27660	25581	129.167	56.65
2896794	27660	25813	129.917	56.9793
2896794	27660	26046	131.333	57.7514
2896794	27660	26279	132.417	57.948
2896794	27660	26511	133.417	58.5062
2896794	27660	26744	134.75	60.4931
2896794	27660	26976	135.75	60.9898
2896794	27660	27209	137.083	61.5303
2896794	27660	27441	138.417	62.3081
2896794	27660	27674	139.5	62.2254
2896794	27660	27906	140.917	61.6655
2896794	27660	28139	142.208	62.4099
2896794	27660	28372	143.292	62.9801
2896794	27660	28604	144.333	64.0564
2896794	27660	28837	145.75	64.3771
2896794	27660	29069	146.75	64.669
2896794	27660	29302	147.5	64.6658
2896794	27660	29534	148.333	64.6727
2896794	27660	29767	149.5	65.7191
2896794	27660	30000	150.417	65.9265
2908906	27824	232	1.04167	2.11968
2908906	27824	465	2.41667	3.21023
2908906	27824	697	3.29167	3.93612
2908906	27824	930	4.25	4.55522
2908906	27824	1162	5.16667	5.8784
2908906	27824	1395	6.29167	6.74485
2908906	27824	1627	7.875	7.37818
2908906	27824	1860	8.95833	8.00998
2908906	27824	2093	9.625	8.20188
2908906	27824	2325	10.8333	9.04925
2908906	27824	2558	11.7917	9.32701
2908906	27824	2790	13.1667	9.62058
2908906	27824	3023	14.4167	9.94848
2908906	27824	3255	15.5417	9.39821
2908906	27824	3488	16.75	9.52628
2908906	27824	3720	17.7917	10.1977
2908906	27824	3953	18.9583	11.1277
2908906	27824	4186	20.0417	11.7683
2908906	27824	4418	21.3333	12.432
2908906	27824	4651	22.7083	13.5828
2908906	27824	4883	23.9167	14.2702
2908906	27824	5116	24.9583	14.9831
2908906	27824	5348	26	15.9896
2908906	27824	5581	27.0417	16.4568
2908906	27824	5813	28.3333	16.3877
2908906	27824	6046	29.4583	16.8817
2908906	27824	6279	30.625	17.3379
2908906	27824	6511	32	17.1367
2908906	27824	6744	33.4583	17.701
2908906	27824	6976	34.3333	18.2726
2908906	27824	7209	35.625	18.6799
2908906	27824	7441	36.75	18.159
2908906	27824	7674	38	18.4391
2908906	27824	7906	39.2083	18.7348
2908906	27824	8139	40.4167	19.4158
2908906	27824	8372	41.625	19.8898
2908906	27824	8604	42.8333	20.4423
2908906	27824	8837	44.375	20.911
2908906	27824	9069	45.7917	21.3696
2908906	27824	9302	47	22.4574
2908906	27824	9534	47.9583	22.535
2908906	27824	9767	49.375	22.897
2908906	27824	10000	51	23.9374
2908906	27824	10232	52.1667	24.4994
2908906	27824	10465	53.2083	25.1527
2908906	27824	10697	54.625	25.5657
2908906	27824	10930	55.9583	26.1564
2908906	27824	11162	57.25	26.6411
2908906	27824	11395	58.1667	26.7561
2908906	27824	11627	59.2083	27.2395
2908906	27824	11860	60.75	27.6782
2908906	27824	12093	61.5	27.8867
2908906	27824	12325	62.5833	28.2012
2908906	27824	12558	64.125	28.3156
2908906	27824	12790	65.0833	28.5594
2908906	27824	13023	66.2917	29.6619
2908906	27824	13255	67.25	29.3613
2908906	27824	13488	68.5417	30.3369
2908906	27824	13720	69.125	30.7751
2908906	27824	13953	70.25	30.7314
2908906	27824	14186	71.2083	30.6049
2908906	27824	14418	72.375	30.5876
2908906	27824	14651	73.625	31.6587
2908906	27824	14883	74.6667	32.3505
2908906	27824	15116	75.375	32.572
2908906	27824	15348	76.9583	32.4473
2908906	27824	15581	78.1667	33.4647
2908906	27824	15813	79.5833	33.4012
2908906	27824	16046	80.8333	33.7968
2908906	27824	16279	82.1667	34.1109
2908906	27824	16511	82.9167	33.8571
2908906	27824	16744	84.2917	34.5663
2908906	27824	16976	85.375	34.5293
2908906	27824	17209	86.625	34.8751
2908906	27824	17441	88	35.1805
2908906	27824	17674	89.25	35.8527
2908906	27824	17906	90.375	35.9852
2908906	27824	18139	91.8333	36.4128
2908906	27824	18372	93.2083	36.501
2908906	27824	18604	94.5	37.1842
2908906	27824	18837	95.2083	37.9911
2908906	27824	19069	96.0833	38.7897
2908906	27824	19302	97.4167	39.217
2908906	27824	19534	98.75	40.2792
2908906	27824	19767	99.6667	40.9864
2908906	27824	20000	101.333	42.0463
2908906	27824	20232	102.458	42.1663
2908906	27824	20465	104.125	43.3909
2908906	27824	20697	105.333	43.8546
2908906	27824	20930	106.5	44.5795
2908906	27824	21162	107.792	45.2179
2908906	27824	21395	109.083	45.9308
2908906	27824	21627	110.417	46.3606
2908906	27824	21860	111.542	46.7796
2908906	27824	22093	112.792	48.0312
2908906	27824	22325	113.75	48.5601
