population	links	tests	detected	error
2520332	23707	7674	1292.38	53.6713
2520332	23707	7906	1332.29	55.6222
2520332	23707	8139	1373.17	55.6078
2520332	23707	8372	1411.21	55.7524
2520332	23707	8604	1445.17	59.4129
2520332	23707	8837	1485.62	61.7679
2520332	23707	9069	1526.75	65.3586
2520332	23707	9302	1566	63.3246
2520332	23707	9534	1602.79	66.6208
2520332	23707	9767	1644.42	72.2078
2520332	23707	10000	1684.83	73.8188
2520332	23707	10232	1724.21	73.9571
2520332	23707	10465	1759.62	78.0957
2520332	23707	10697	1799.08	78.4664
2520332	23707	10930	1839.58	76.5156
2520332	23707	11162	1878.04	77.7335
2520332	23707	11395	1912.21	75.4851
2520332	23707	11627	1952.62	74.6633
2520332	23707	11860	1992.04	75.5171
2520332	23707	12093	2030.83	78.2148
2520332	23707	12325	2065.38	79.7367
2520332	23707	12558	2107.75	81.7787
2520332	23707	12790	2146.04	84.8066
2520332	23707	13023	2187.5	84.3347
2520332	23707	13255	2223.79	84.3109
2520332	23707	13488	2263.12	86.341
2520332	23707	13720	2303.04	91.8613
2520332	23707	13953	2344.5	93.4719
2520332	23707	14186	2379.79	95.1104
2520332	23707	14418	2418.75	93.6469
2520332	23707	14651	2459	99.3059
2520332	23707	14883	2498.83	96.6638
2520332	23707	15116	2532.79	99.069
2520332	23707	15348	2573.67	100.009
2520332	23707	15581	2613.25	98.4162
2520332	23707	15813	2653.46	101.051
2520332	23707	16046	2686.42	101.459
2520332	23707	16279	2728.29	95.8966
2520332	23707	16511	2768	97.591
2520332	23707	16744	2808.58	98.6018
2520332	23707	16976	2842.75	102.173
2520332	23707	17209	2883.83	105.378
2520332	23707	17441	2923.71	105.409
2520332	23707	17674	2962.75	105.618
2520332	23707	17906	2998.54	110.94
2520332	23707	18139	3039.38	111.358
2520332	23707	18372	3078.38	110.45
2520332	23707	18604	3118.21	113.217
2520332	23707	18837	3152.25	114.656
2520332	23707	19069	3191.38	116.903
2520332	23707	19302	3231.67	115.88
2520332	23707	19534	3273.83	117.202
2520332	23707	19767	3308.88	113.919
2520332	23707	20000	3349.08	116.184
2520332	23707	20232	3388.29	117.684
2520332	23707	20465	3428.12	120.729
2520332	23707	20697	3463.96	120.587
2520332	23707	20930	3503.42	117.287
2520332	23707	21162	3543.08	119.808
2520332	23707	21395	3583.12	116.511
2520332	23707	21627	3617.08	118.616
2520332	23707	21860	3656.62	121.224
2520332	23707	22093	3697.25	120.981
2520332	23707	22325	3735.83	123.876
2520332	23707	22558	3771.75	126.059
2520332	23707	22790	3811.75	129.462
2520332	23707	23023	3853.29	130.134
2520332	23707	23255	3894.71	130.138
2520332	23707	23488	3930.38	132.189
2520332	23707	23720	3971.58	136.744
2520332	23707	23953	4011.12	134.685
2520332	23707	24186	4050.96	135.738
2520332	23707	24418	4087.33	138.014
2520332	23707	24651	4127.5	141.903
2520332	23707	24883	4168.12	142.364
2520332	23707	25116	4207.79	147.262
2520332	23707	25348	4243.29	150.33
2520332	23707	25581	4283	150.253
2520332	23707	25813	4321.42	152.967
2520332	23707	26046	4361.21	154.75
2520332	23707	26279	4396.88	154.418
2520332	23707	26511	4439.21	154.862
2520332	23707	26744	4479.21	155.995
2520332	23707	26976	4519.25	155.857
2520332	23707	27209	4554.92	157.705
2520332	23707	27441	4594.42	157.249
2520332	23707	27674	4635.83	157.784
2520332	23707	27906	4676.21	158.826
2520332	23707	28139	4713.17	162.657
2520332	23707	28372	4753.88	160.333
2520332	23707	28604	4794.88	159.492
2520332	23707	28837	4837.17	156.823
2520332	23707	29069	4872.83	154.394
2520332	23707	29302	4912.83	153.039
2520332	23707	29534	4952.83	153.144
2520332	23707	29767	4992.38	153.554
2520332	23707	30000	5033.29	158.833
2539259	23920	232	35.7917	9.72932
2539259	23920	465	78.4583	17.2335
2539259	23920	697	117.25	17.9281
2539259	23920	930	155.708	20.5303
2539259	23920	1162	191.792	24.2004
2539259	23920	1395	231.583	28.7049
2539259	23920	1627	270.25	31.039
2539259	23920	1860	311.417	33.6349
2539259	23920	2093	346.917	37.9074
2539259	23920	2325	388.542	37.2916
2539259	23920	2558	427.208	36.7332
2539259	23920	2790	468.958	37.8175
2539259	23920	3023	506.083	41.1255
2539259	23920	3255	547.417	42.8482
2539259	23920	3488	589.5	41.3723
2539259	23920	3720	629.708	43.2261
2539259	23920	3953	665.125	44.2316
2539259	23920	4186	704.958	44.4915
2539259	23920	4418	743.625	44.3877
2539259	23920	4651	784.042	42.2472
2539259	23920	4883	819.417	46.1408
2539259	23920	5116	859.583	45.4786
2539259	23920	5348	899.5	50.3024
2539259	23920	5581	937.833	54.1192
2539259	23920	5813	974.375	56.5945
2539259	23920	6046	1015.04	58.4707
2539259	23920	6279	1053.88	56.7136
2539259	23920	6511	1092.92	58.8895
2539259	23920	6744	1129.21	65.0717
2539259	23920	6976	1169.62	66.7128
2539259	23920	7209	1210.5	66.3877
2539259	23920	7441	1251.5	64.8305
2539259	23920	7674	1287.04	63.8056
2539259	23920	7906	1327.58	65.5284
2539259	23920	8139	1369.21	69.0796
2539259	23920	8372	1409.08	71.8051
2539259	23920	8604	1444.12	69.9555
2539259	23920	8837	1485.04	71.0011
2539259	23920	9069	1525.33	74.1612
2539259	23920	9302	1565.21	77.5435
2539259	23920	9534	1599.46	80.9794
2539259	23920	9767	1638.46	85.6446
2539259	23920	10000	1679.58	83.3365
2539259	23920	10232	1719.04	83.3496
2539259	23920	10465	1755.46	85.7068
2539259	23920	10697	1795.42	89.0298
2539259	23920	10930	1836.96	88.7759
2539259	23920	11162	1877.79	91.6587
2539259	23920	11395	1911.71	95.4506
2539259	23920	11627	1953.17	96.1711
2539259	23920	11860	1994	95.8975
2539259	23920	12093	2034.58	97.9114
2539259	23920	12325	2070.12	98.9517
2539259	23920	12558	2110.62	97.5497
2539259	23920	12790	2150.46	101.614
2539259	23920	13023	2189.42	99.7111
2539259	23920	13255	2225.67	101.785
2539259	23920	13488	2266.21	103.336
2539259	23920	13720	2306.58	107.336
2539259	23920	13953	2346.12	109.211
2539259	23920	14186	2381.88	107.866
2539259	23920	14418	2423.04	106.963
2539259	23920	14651	2463.12	108.627
2539259	23920	14883	2501.75	107.409
2539259	23920	15116	2537.83	106.932
2539259	23920	15348	2578.75	113.307
2539259	23920	15581	2619.58	115.46
2539259	23920	15813	2660	114.888
2539259	23920	16046	2695.38	114.981
2539259	23920	16279	2735.83	112.315
2539259	23920	16511	2775.04	113.241
2539259	23920	16744	2815.79	119.489
2539259	23920	16976	2852.04	118.428
2539259	23920	17209	2893.92	115.813
2539259	23920	17441	2933.96	122.413
2539259	23920	17674	2974.29	126.63
2539259	23920	17906	3009.21	127.33
2539259	23920	18139	3048.62	130.38
2539259	23920	18372	3088.79	131.833
2539259	23920	18604	3128.79	133.662
2539259	23920	18837	3164.46	136.653
2539259	23920	19069	3205.29	139.1
2539259	23920	19302	3246.21	142.318
2539259	23920	19534	3287.96	148.1
2539259	23920	19767	3323.21	147.816
2539259	23920	20000	3364.5	148.791
2539259	23920	20232	3404.08	150.65
2539259	23920	20465	3442.42	155.029
2539259	23920	20697	3475.38	156.8
2539259	23920	20930	3516.29	159.396
2539259	23920	21162	3557.08	153.021
2539259	23920	21395	3596.42	156.794
2539259	23920	21627	3632.25	158.8
2539259	23920	21860	3673.38	157.433
2539259	23920	22093	3713.62	154.488
2539259	23920	22325	3755.67	159.779
2539259	23920	22558	3789.58	161.42
2539259	23920	22790	3829.58	162.314
2539259	23920	23023	3869.42	162.895
2539259	23920	23255	3910.38	164.771
2539259	23920	23488	3946.71	164.131
2539259	23920	23720	3989.04	166.491
2539259	23920	23953	4029	166.661
2539259	23920	24186	4067.71	166.259
2539259	23920	24418	4102.67	167.868
2539259	23920	24651	4141.54	173.274
2539259	23920	24883	4183.08	174.324
2539259	23920	25116	4223.58	174.975
2539259	23920	25348	4260.38	177.235
2539259	23920	25581	4302.25	181.467
2539259	23920	25813	4342.29	185.117
2539259	23920	26046	4383.46	185.676
2539259	23920	26279	4419.71	184.973
2539259	23920	26511	4460	187.373
2539259	23920	26744	4500.62	190.469
2539259	23920	26976	4540.96	194.936
2539259	23920	27209	4575.08	192.238
2539259	23920	27441	4615.12	191.108
2539259	23920	27674	4654.79	190.768
2539259	23920	27906	4695.88	198.238
2539259	23920	28139	4729.88	201.01
2539259	23920	28372	4769.29	201.022
2539259	23920	28604	4809.29	198.905
2539259	23920	28837	4850.25	200.526
2539259	23920	29069	4885.54	202.055
2539259	23920	29302	4926.42	203.669
2539259	23920	29534	4967.12	203.022
2539259	23920	29767	5008.38	204.484
2539259	23920	30000	5051	203.623
2560563	24134	232	35.9167	10.6602
2560563	24134	465	76.7083	15.6149
2560563	24134	697	115.833	19.5675
2560563	24134	930	155.292	22.3568
2560563	24134	1162	191.042	22.7778
2560563	24134	1395	230.292	30.108
2560563	24134	1627	269.708	31.8616
2560563	24134	1860	309.542	33.3416
2560563	24134	2093	344.042	32.1013
2560563	24134	2325	386	32.0624
2560563	24134	2558	425.917	32.1451
2560563	24134	2790	466.167	37.5973
2560563	24134	3023	503.25	38.6016
2560563	24134	3255	544.125	41.9774
2560563	24134	3488	585.167	43.1882
2560563	24134	3720	623.375	41.9794
2560563	24134	3953	660.25	41.0173
2560563	24134	4186	701.083	40.7591
2560563	24134	4418	740.542	40.1496
2560563	24134	4651	780.833	39.1436
2560563	24134	4883	815.667	43.9419
2560563	24134	5116	855.333	44.7574
2560563	24134	5348	894.708	45.8602
2560563	24134	5581	934.958	46.2871
2560563	24134	5813	971.667	46.8532
2560563	24134	6046	1012.33	45.0506
2560563	24134	6279	1052.21	48.3528
2560563	24134	6511	1091.17	50.7237
2560563	24134	6744	1127.33	51.6
2560563	24134	6976	1167.25	52.9001
2560563	24134	7209	1207.46	50.0865
2560563	24134	7441	1248.67	54.5975
2560563	24134	7674	1281.62	55.8325
2560563	24134	7906	1321.46	60.183
2560563	24134	8139	1359.54	58.85
2560563	24134	8372	1400.38	63.6129
2560563	24134	8604	1435.67	64.9684
2560563	24134	8837	1476.88	62.5708
2560563	24134	9069	1518.25	65.3765
2560563	24134	9302	1558.71	68.5261
2560563	24134	9534	1593.67	63.9053
2560563	24134	9767	1632.96	63.6487
2560563	24134	10000	1673	68.4422
2560563	24134	10232	1712	66.5958
2560563	24134	10465	1747.75	66.7913
2560563	24134	10697	1787.96	66.2457
2560563	24134	10930	1828.92	66.0124
2560563	24134	11162	1870.21	70.1545
2560563	24134	11395	1905.17	70.2179
2560563	24134	11627	1946.17	72.8873
2560563	24134	11860	1987.42	74.4601
2560563	24134	12093	2027.96	72.5132
2560563	24134	12325	2064.21	73.6749
2560563	24134	12558	2104.75	78.2267
2560563	24134	12790	2146.25	77.4731
2560563	24134	13023	2184.12	79.7691
2560563	24134	13255	2219.83	80.3693
2560563	24134	13488	2260.29	85.3121
2560563	24134	13720	2299.04	81.4278
2560563	24134	13953	2340.46	79.0506
2560563	24134	14186	2378.12	79.8213
2560563	24134	14418	2419.25	83.2291
2560563	24134	14651	2460.38	87.4944
2560563	24134	14883	2501.88	85.8862
2560563	24134	15116	2539.12	88.89
2560563	24134	15348	2580.62	90.8347
2560563	24134	15581	2621.54	92.6462
2560563	24134	15813	2662.67	93.1033
2560563	24134	16046	2696.08	91.0804
2560563	24134	16279	2735.46	90.5777
2560563	24134	16511	2777.08	87.3936
2560563	24134	16744	2817.62	88.8066
2560563	24134	16976	2852.21	90.1923
2560563	24134	17209	2891.75	95.4101
2560563	24134	17441	2933.17	93.7313
2560563	24134	17674	2973.38	95.0242
2560563	24134	17906	3009.08	93.8206
2560563	24134	18139	3047.83	97.9892
2560563	24134	18372	3086.79	98.107
2560563	24134	18604	3127.33	101.88
2560563	24134	18837	3163.38	98.5339
2560563	24134	19069	3201.79	99.5556
2560563	24134	19302	3241	98.9242
2560563	24134	19534	3280.79	99.1194
2560563	24134	19767	3315.08	97.7461
2560563	24134	20000	3356.04	103.77
2560563	24134	20232	3396.54	104.17
2560563	24134	20465	3436.79	105.98
2560563	24134	20697	3471.5	107.46
2560563	24134	20930	3511.33	108.827
2560563	24134	21162	3551.75	111.696
2560563	24134	21395	3591.75	112.255
2560563	24134	21627	3627.12	112.652
2560563	24134	21860	3668	113.678
2560563	24134	22093	3708.21	116.093
2560563	24134	22325	3749.38	118.189
2560563	24134	22558	3784.38	118.568
2560563	24134	22790	3826.38	121.71
2560563	24134	23023	3867.04	127.138
2560563	24134	23255	3908.12	127.363
2560563	24134	23488	3943.17	127.5
2560563	24134	23720	3984.25	129.796
2560563	24134	23953	4024.33	134.823
2560563	24134	24186	4064.5	135.057
2560563	24134	24418	4099.25	135.435
2560563	24134	24651	4137.71	142.006
2560563	24134	24883	4176.79	141.479
2560563	24134	25116	4217.17	139.654
2560563	24134	25348	4250.83	142.842
2560563	24134	25581	4292.62	152.311
2560563	24134	25813	4332.58	153.14
2560563	24134	26046	4373.42	155.15
2560563	24134	26279	4409.58	158.73
2560563	24134	26511	4450.83	157.488
2560563	24134	26744	4493.42	159.258
2560563	24134	26976	4534	157.587
2560563	24134	27209	4569.88	160.477
2560563	24134	27441	4609.96	159.141
2560563	24134	27674	4649.62	159.455
2560563	24134	27906	4689.79	163.027
2560563	24134	28139	4725.88	167.214
2560563	24134	28372	4767.17	164.145
2560563	24134	28604	4806.42	165.452
2560563	24134	28837	4847.29	165.53
2560563	24134	29069	4883	166
2560563	24134	29302	4926	166.167
2560563	24134	29534	4968.25	166.565
2560563	24134	29767	5008.38	167.76
2560563	24134	30000	5047.96	168.219
2580107	24348	232	34.2917	10.7001
2580107	24348	465	73.2917	15.182
2580107	24348	697	113.25	17.5143
2580107	24348	930	152.25	21.3405
2580107	24348	1162	188.083	21.9463
2580107	24348	1395	226.875	25.3989
2580107	24348	1627	268.792	27.7187
2580107	24348	1860	308.708	32.0753
2580107	24348	2093	343.125	37.9487
2580107	24348	2325	383.917	41.9242
2580107	24348	2558	423.5	39.7995
2580107	24348	2790	464.25	41.7023
2580107	24348	3023	500.917	45.6432
2580107	24348	3255	542.292	48.4991
2580107	24348	3488	582.75	47.8165
2580107	24348	3720	623.708	50.4264
2580107	24348	3953	660.958	49.09
2580107	24348	4186	700.5	47.1911
2580107	24348	4418	740.708	50.2841
2580107	24348	4651	781.083	47.2261
2580107	24348	4883	815.667	49.9455
2580107	24348	5116	856.667	53.5371
2580107	24348	5348	896.583	53.8204
2580107	24348	5581	936.875	57.3536
2580107	24348	5813	971.667	58.1769
2580107	24348	6046	1011.42	59.7632
2580107	24348	6279	1052.96	58.4622
2580107	24348	6511	1092.58	58.9659
2580107	24348	6744	1127.54	58.9915
2580107	24348	6976	1168.71	59.179
2580107	24348	7209	1208	61.5549
2580107	24348	7441	1246.92	62.0911
2580107	24348	7674	1282.71	65.9456
2580107	24348	7906	1322.08	66.0149
2580107	24348	8139	1363.79	69.3589
2580107	24348	8372	1403.75	70.0506
2580107	24348	8604	1440.08	76.6179
2580107	24348	8837	1481.25	78.0475
2580107	24348	9069	1523.25	78.5711
2580107	24348	9302	1563.71	77.8856
2580107	24348	9534	1598.79	80.1124
2580107	24348	9767	1638.5	80.2226
2580107	24348	10000	1679.79	78.3241
2580107	24348	10232	1719.17	78.5614
2580107	24348	10465	1754.25	77.7866
2580107	24348	10697	1795.96	75.8628
2580107	24348	10930	1836.75	76.6056
2580107	24348	11162	1877.12	77.5098
2580107	24348	11395	1913.21	76.2758
2580107	24348	11627	1954.62	74.835
2580107	24348	11860	1994.5	75.5866
2580107	24348	12093	2033.88	77.7996
2580107	24348	12325	2067.71	81.9786
2580107	24348	12558	2107.33	84.5058
2580107	24348	12790	2146.54	82.6458
2580107	24348	13023	2188.17	85.1854
2580107	24348	13255	2224.62	85.3987
2580107	24348	13488	2264.38	87.1986
2580107	24348	13720	2305.25	86.3969
2580107	24348	13953	2346.46	87.742
2580107	24348	14186	2382.42	88.7561
2580107	24348	14418	2423.08	93.0429
2580107	24348	14651	2464	92.0652
2580107	24348	14883	2505.25	98.0854
2580107	24348	15116	2538.38	97.8107
2580107	24348	15348	2576.29	98.7024
2580107	24348	15581	2617.92	102.971
2580107	24348	15813	2656.71	103.124
2580107	24348	16046	2691.75	105.349
2580107	24348	16279	2732.67	100.839
2580107	24348	16511	2773.46	101.046
2580107	24348	16744	2813.04	100.804
2580107	24348	16976	2847.5	100.025
2580107	24348	17209	2886.92	98.4326
2580107	24348	17441	2927.62	100.411
2580107	24348	17674	2968.58	101.746
2580107	24348	17906	3002.79	101.541
2580107	24348	18139	3043.33	103.132
2580107	24348	18372	3082.25	100.794
2580107	24348	18604	3121.83	102.688
2580107	24348	18837	3156.75	104.964
2580107	24348	19069	3195.79	106.406
2580107	24348	19302	3235.83	108.194
2580107	24348	19534	3278.29	111.014
2580107	24348	19767	3314.12	111.468
2580107	24348	20000	3353.54	114.377
2580107	24348	20232	3394.21	117.356
2580107	24348	20465	3433.67	119.834
2580107	24348	20697	3469	122.27
2580107	24348	20930	3510.62	125.11
2580107	24348	21162	3552.38	124.866
2580107	24348	21395	3594.42	122.796
2580107	24348	21627	3630.54	124.889
2580107	24348	21860	3672.25	124.87
2580107	24348	22093	3711.38	124.898
2580107	24348	22325	3752.67	128.058
2580107	24348	22558	3787.83	129.693
2580107	24348	22790	3828.54	130.676
2580107	24348	23023	3868.75	130.878
2580107	24348	23255	3908.12	130.915
2580107	24348	23488	3943.21	131.382
2580107	24348	23720	3982.83	133.357
2580107	24348	23953	4022.67	135.138
2580107	24348	24186	4064.62	133.516
2580107	24348	24418	4102.29	130.475
2580107	24348	24651	4143.17	131.738
2580107	24348	24883	4185.17	131.681
2580107	24348	25116	4223.79	135.004
2580107	24348	25348	4257.83	135.905
2580107	24348	25581	4299.83	135.085
2580107	24348	25813	4339.58	132.106
2580107	24348	26046	4379.46	131.984
2580107	24348	26279	4414.17	134.712
2580107	24348	26511	4455.12	137.664
2580107	24348	26744	4493.96	139.518
2580107	24348	26976	4535.67	139.02
2580107	24348	27209	4572.08	136.741
2580107	24348	27441	4610.62	136.921
2580107	24348	27674	4649.58	136.765
2580107	24348	27906	4691.25	137.249
2580107	24348	28139	4727	135.109
2580107	24348	28372	4767.92	137.057
2580107	24348	28604	4809.25	138.116
2580107	24348	28837	4849.42	140.239
2580107	24348	29069	4884.88	142.192
2580107	24348	29302	4924.71	140.779
2580107	24348	29534	4966	136.036
2580107	24348	29767	5006.92	135.377
2580107	24348	30000	5046.12	136.62
2605401	24561	232	34.875	7.83821
2605401	24561	465	74.4167	12.3682
2605401	24561	697	114.042	16.6881
2605401	24561	930	153.042	16.7778
2605401	24561	1162	188	18.2939
2605401	24561	1395	229.167	21.1082
2605401	24561	1627	269.458	25.781
2605401	24561	1860	309.75	28.0312
2605401	24561	2093	345.208	32.8125
2605401	24561	2325	384.458	37.8549
2605401	24561	2558	424.833	37.6283
2605401	24561	2790	467.708	36.3936
2605401	24561	3023	501.292	36.6446
2605401	24561	3255	541.5	36.0694
2605401	24561	3488	582.583	38.3054
2605401	24561	3720	620.875	41.3534
2605401	24561	3953	655.167	39.0626
2605401	24561	4186	695.75	43.0939
2605401	24561	4418	736.083	40.5418
2605401	24561	4651	777.208	48.518
2605401	24561	4883	812.167	48.3483
2605401	24561	5116	853.875	51.7053
2605401	24561	5348	894.917	52.1406
2605401	24561	5581	934	55.8599
2605401	24561	5813	969.625	56.8589
2605401	24561	6046	1007.83	61.0209
2605401	24561	6279	1047.67	61.7729
2605401	24561	6511	1087.5	62.303
2605401	24561	6744	1122.46	63.4743
2605401	24561	6976	1162.46	65.6404
2605401	24561	7209	1202.62	62.8883
2605401	24561	7441	1242.83	66.0496
2605401	24561	7674	1277.54	63.6212
2605401	24561	7906	1318.83	67.6157
2605401	24561	8139	1358.42	70.8776
2605401	24561	8372	1399.5	71.7867
2605401	24561	8604	1435.33	73.0973
2605401	24561	8837	1475.54	73.8918
2605401	24561	9069	1515.62	74.0243
2605401	24561	9302	1555.58	75.4363
2605401	24561	9534	1590.75	72.9183
2605401	24561	9767	1631.58	73.8939
2605401	24561	10000	1670.92	74.1483
2605401	24561	10232	1710.96	77.6799
2605401	24561	10465	1746.96	78.0907
2605401	24561	10697	1788.12	83.3653
2605401	24561	10930	1829.29	82.0315
2605401	24561	11162	1869.79	85.233
2605401	24561	11395	1904.92	86.8388
2605401	24561	11627	1945.08	90.1719
2605401	24561	11860	1984.46	90.1831
2605401	24561	12093	2024.21	90.9377
2605401	24561	12325	2061.12	89.6313
2605401	24561	12558	2099.12	86.8722
2605401	24561	12790	2140.25	90.3904
2605401	24561	13023	2180.5	90.4802
2605401	24561	13255	2216	92.8511
2605401	24561	13488	2258.42	93.5359
2605401	24561	13720	2298.83	92.1822
2605401	24561	13953	2339.58	92.8671
2605401	24561	14186	2372.5	94.4899
2605401	24561	14418	2411.88	95.0444
2605401	24561	14651	2452	93.9947
2605401	24561	14883	2492.62	94.8381
2605401	24561	15116	2526.96	98.5757
2605401	24561	15348	2567.96	98.1656
2605401	24561	15581	2609.29	99.5096
2605401	24561	15813	2649.46	96.5073
2605401	24561	16046	2684.67	98.3847
2605401	24561	16279	2724.71	98.8391
2605401	24561	16511	2763.62	102.459
2605401	24561	16744	2803.5	104.038
2605401	24561	16976	2838.42	105.255
2605401	24561	17209	2879.58	107.716
2605401	24561	17441	2919.12	108.121
2605401	24561	17674	2959.38	109.581
2605401	24561	17906	2994.96	111.524
2605401	24561	18139	3035.62	111.751
2605401	24561	18372	3075.62	111.657
2605401	24561	18604	3114.46	113.284
2605401	24561	18837	3149.08	111.283
2605401	24561	19069	3190.25	113.94
2605401	24561	19302	3229.21	115.223
2605401	24561	19534	3270.04	116.996
2605401	24561	19767	3304.17	118.862
2605401	24561	20000	3345.79	115.718
2605401	24561	20232	3385.17	116.734
2605401	24561	20465	3424.54	116.394
2605401	24561	20697	3459.75	114.664
2605401	24561	20930	3500.04	111.812
2605401	24561	21162	3541.42	113.452
2605401	24561	21395	3581.04	113.397
2605401	24561	21627	3615.54	115.321
2605401	24561	21860	3657.79	116.139
2605401	24561	22093	3700.08	117.503
2605401	24561	22325	3742.21	115.717
2605401	24561	22558	3779.5	117.678
2605401	24561	22790	3818.88	120.099
2605401	24561	23023	3861.46	122.737
2605401	24561	23255	3902.42	122.072
2605401	24561	23488	3937.79	121.522
2605401	24561	23720	3978.75	123.285
2605401	24561	23953	4019.08	121.629
2605401	24561	24186	4059.33	118.415
2605401	24561	24418	4094.71	119.287
2605401	24561	24651	4136.17	123.647
2605401	24561	24883	4176.67	126.384
2605401	24561	25116	4217.21	126.519
2605401	24561	25348	4252.08	125.683
2605401	24561	25581	4292.17	129.131
2605401	24561	25813	4332.83	128.134
2605401	24561	26046	4371.08	132.096
2605401	24561	26279	4404.33	129.973
2605401	24561	26511	4443.71	127.445
2605401	24561	26744	4485.88	130.944
2605401	24561	26976	4525.08	130.269
2605401	24561	27209	4560.96	129.237
2605401	24561	27441	4601.17	127.188
2605401	24561	27674	4642.12	131.242
2605401	24561	27906	4683.21	131.567
2605401	24561	28139	4718.38	133.768
2605401	24561	28372	4760.42	133.826
2605401	24561	28604	4801.12	136.703
2605401	24561	28837	4842.67	137.363
2605401	24561	29069	4879.79	134.611
2605401	24561	29302	4920.54	136.077
2605401	24561	29534	4960	139.125
2605401	24561	29767	4999.75	137.671
2605401	24561	30000	5040.21	141.511
2637565	24775	232	37.25	9.64797
2637565	24775	465	77.5417	14.2476
2637565	24775	697	117.958	16.9556
2637565	24775	930	158.667	17.6131
2637565	24775	1162	194.333	17.4897
2637565	24775	1395	233.083	17.6722
2637565	24775	1627	274.333	17.9784
2637565	24775	1860	314.792	18.3028
2637565	24775	2093	349.125	15.2568
2637565	24775	2325	386.75	19.7505
2637565	24775	2558	426.375	22.1721
2637565	24775	2790	468.625	29.3133
2637565	24775	3023	503.667	32.8464
2637565	24775	3255	544.583	35.0947
2637565	24775	3488	584.458	38.691
2637565	24775	3720	624.417	38.4574
2637565	24775	3953	659.125	39.7254
2637565	24775	4186	701.333	37.3482
2637565	24775	4418	742.625	37.255
2637565	24775	4651	783.333	45.0136
2637565	24775	4883	819.708	44.3677
2637565	24775	5116	860.75	46.279
2637565	24775	5348	901.042	43.145
2637565	24775	5581	942	44.1324
2637565	24775	5813	976.167	48.4447
2637565	24775	6046	1017.04	50.6935
2637565	24775	6279	1059.33	49.277
2637565	24775	6511	1099.46	54.7204
2637565	24775	6744	1134.04	57.8287
2637565	24775	6976	1174.42	61.3675
2637565	24775	7209	1214.71	63.8579
2637565	24775	7441	1254.96	64.5019
2637565	24775	7674	1289.83	63.4893
2637565	24775	7906	1329.96	63.5229
2637565	24775	8139	1368.58	64.8792
2637565	24775	8372	1407.33	65.4005
2637565	24775	8604	1442.33	61.5377
2637565	24775	8837	1482.25	66.1872
2637565	24775	9069	1521.75	65.6766
2637565	24775	9302	1560.29	69.1965
2637565	24775	9534	1596.92	68.4396
2637565	24775	9767	1638.38	68.8593
2637565	24775	10000	1679.04	70.3858
2637565	24775	10232	1719.33	67.8667
2637565	24775	10465	1753.67	68.4803
2637565	24775	10697	1792.25	70.0934
2637565	24775	10930	1833.88	71.9637
2637565	24775	11162	1873.62	69.2214
2637565	24775	11395	1908.96	68.2287
2637565	24775	11627	1949.92	67.0644
2637565	24775	11860	1989.58	67.4979
2637565	24775	12093	2030.92	66.4252
2637565	24775	12325	2065.46	69.4718
2637565	24775	12558	2105.88	68.8484
2637565	24775	12790	2145.75	71.585
2637565	24775	13023	2185.88	71.2865
2637565	24775	13255	2222.75	72.1809
2637565	24775	13488	2263.25	74.1041
2637565	24775	13720	2304.42	74.7059
2637565	24775	13953	2344.5	75.4431
2637565	24775	14186	2378.25	73.9961
2637565	24775	14418	2418.88	73.7412
2637565	24775	14651	2457.21	73.9571
2637565	24775	14883	2497.29	78.1846
2637565	24775	15116	2534.88	77.316
2637565	24775	15348	2575.67	77.0361
2637565	24775	15581	2615.54	82.3933
2637565	24775	15813	2655.75	81.9476
2637565	24775	16046	2691.75	82.2825
2637565	24775	16279	2730.92	82.1663
2637565	24775	16511	2771.29	86.5765
2637565	24775	16744	2810.38	86.5386
2637565	24775	16976	2846.04	87.798
2637565	24775	17209	2884.17	86.3282
2637565	24775	17441	2924.12	85.6783
2637565	24775	17674	2964.17	84.4564
2637565	24775	17906	3001.67	84.6457
2637565	24775	18139	3044.54	83.7018
2637565	24775	18372	3086.67	85.4647
2637565	24775	18604	3126.29	85.7719
2637565	24775	18837	3161.79	86.9751
2637565	24775	19069	3199.79	91.1701
2637565	24775	19302	3238.71	89.1431
2637565	24775	19534	3279.75	89.1651
2637565	24775	19767	3315.71	89.6298
2637565	24775	20000	3355.5	93.3559
2637565	24775	20232	3396.29	93.3586
2637565	24775	20465	3437.83	94.757
2637565	24775	20697	3472.42	95.1769
2637565	24775	20930	3509.67	95.1362
2637565	24775	21162	3550.21	94.5727
2637565	24775	21395	3589.79	97.3789
2637565	24775	21627	3624.83	95.6219
2637565	24775	21860	3666.67	99.8243
2637565	24775	22093	3705.67	98.0487
2637565	24775	22325	3744.83	97.9178
2637565	24775	22558	3780.21	93.9343
2637565	24775	22790	3821.5	95.6661
2637565	24775	23023	3860.79	98.3988
2637565	24775	23255	3900.62	94.6922
2637565	24775	23488	3936.88	94.4516
2637565	24775	23720	3976.12	92.6199
2637565	24775	23953	4016.21	92.477
2637565	24775	24186	4057.46	92.0416
2637565	24775	24418	4091.42	91.5313
2637565	24775	24651	4133.04	93.4674
2637565	24775	24883	4174.25	93.9614
2637565	24775	25116	4215.46	93.8349
2637565	24775	25348	4252.5	93.086
2637565	24775	25581	4291.71	94.6528
2637565	24775	25813	4331.21	96.1613
2637565	24775	26046	4371.04	96.6117
