population	links	tests	detected	error
2373453	21810	16046	180.042	37.3741
2373453	21810	16279	182.875	36.9293
2373453	21810	16511	185.792	37.0854
2373453	21810	16744	188.917	36.4185
2373453	21810	16976	191.25	37.6309
2373453	21810	17209	193.583	37.762
2373453	21810	17441	195.958	37.1774
2373453	21810	17674	198.458	38.514
2373453	21810	17906	201.542	38.6867
2373453	21810	18139	203.792	39.6484
2373453	21810	18372	206.542	40.2823
2373453	21810	18604	209.25	40.4444
2373453	21810	18837	211.458	40.6529
2373453	21810	19069	214.333	41.708
2373453	21810	19302	216.708	42.9398
2373453	21810	19534	219.292	42.7102
2373453	21810	19767	222	43.1663
2373453	21810	20000	224.958	42.589
2373453	21810	20232	227.625	43.9538
2373453	21810	20465	230.583	45.3796
2373453	21810	20697	233.208	45.4202
2373453	21810	20930	235.292	46.2078
2373453	21810	21162	238.333	47.0838
2373453	21810	21395	241	46.9255
2373453	21810	21627	243.833	46.4351
2373453	21810	21860	246.042	46.8561
2373453	21810	22093	248.917	48.0518
2373453	21810	22325	251.667	48.4378
2373453	21810	22558	253.917	47.9093
2373453	21810	22790	256.917	47.0352
2373453	21810	23023	259.792	46.8934
2373453	21810	23255	262.417	48.1107
2373453	21810	23488	265.5	48.8126
2373453	21810	23720	268.417	48.7952
2373453	21810	23953	270.958	47.4675
2373453	21810	24186	273.792	47.1062
2373453	21810	24418	276	47.4552
2373453	21810	24651	279.042	46.913
2373453	21810	24883	282.542	48.4423
2373453	21810	25116	284.958	48.3338
2373453	21810	25348	287.667	48.6267
2373453	21810	25581	290.792	48.0693
2373453	21810	25813	293.792	49.3389
2373453	21810	26046	296.875	49.6465
2373453	21810	26279	298.917	49.7156
2373453	21810	26511	301.667	50.6776
2373453	21810	26744	304.917	52.2523
2373453	21810	26976	307.833	51.8609
2373453	21810	27209	310.25	52.1129
2373453	21810	27441	312.583	52.716
2373453	21810	27674	315.167	52.6202
2373453	21810	27906	317.875	53.1109
2373453	21810	28139	321	54.6809
2373453	21810	28372	323.833	53.9001
2373453	21810	28604	327.167	52.9077
2373453	21810	28837	329.75	53.3674
2373453	21810	29069	332.208	54.1971
2373453	21810	29302	334.917	55.3471
2373453	21810	29534	337.25	55.804
2373453	21810	29767	340.083	55.9551
2373453	21810	30000	342.542	56.8008
2378634	21892	232	2.79167	3.69591
2378634	21892	465	5.54167	4.58182
2378634	21892	697	8.20833	5.29085
2378634	21892	930	11.1667	6.77413
2378634	21892	1162	13.3333	7.24952
2378634	21892	1395	15.9583	8.6116
2378634	21892	1627	18.5417	9.39821
2378634	21892	1860	21.25	10.0706
2378634	21892	2093	23.5833	10.5026
2378634	21892	2325	26.7917	11.0299
2378634	21892	2558	29.6667	12.4186
2378634	21892	2790	32.625	12.5408
2378634	21892	3023	34.6667	13.325
2378634	21892	3255	37.4167	13.8554
2378634	21892	3488	40.5833	14.8651
2378634	21892	3720	43.5	15.7797
2378634	21892	3953	45.9583	16.4467
2378634	21892	4186	48.6667	16.3265
2378634	21892	4418	51.1667	17.6037
2378634	21892	4651	53.6667	18.3727
2378634	21892	4883	56.4167	18.654
2378634	21892	5116	59.5833	18.2384
2378634	21892	5348	62.1667	18.625
2378634	21892	5581	64.75	19.8011
2378634	21892	5813	66.75	20.9225
2378634	21892	6046	69.7917	22.2784
2378634	21892	6279	72.0833	22.6489
2378634	21892	6511	74.6667	23.1852
2378634	21892	6744	76.9583	23.871
2378634	21892	6976	79.6667	24.8238
2378634	21892	7209	81.8333	25.5452
2378634	21892	7441	84.5417	26.3564
2378634	21892	7674	86.8333	25.7854
2378634	21892	7906	89.375	26.3427
2378634	21892	8139	92.0417	27.2487
2378634	21892	8372	94.5833	27.5434
2378634	21892	8604	96.7917	28.6937
2378634	21892	8837	98.9167	29.5912
2378634	21892	9069	101.792	30.594
2378634	21892	9302	104.042	30.0415
2378634	21892	9534	106.125	30.5085
2378634	21892	9767	109.625	31.9156
2378634	21892	10000	112.5	32.4551
2378634	21892	10232	115.333	34.1207
2378634	21892	10465	118.042	33.8501
2378634	21892	10697	121	33.0757
2378634	21892	10930	123.625	33.3557
2378634	21892	11162	126.708	33.6971
2378634	21892	11395	128.708	35.007
2378634	21892	11627	131.167	35.2924
2378634	21892	11860	133.708	35.4094
2378634	21892	12093	136.25	35.4177
2378634	21892	12325	138.5	36.2031
2378634	21892	12558	141.25	36.0474
2378634	21892	12790	143.833	37.2723
2378634	21892	13023	146.25	36.6481
2378634	21892	13255	148.833	37.4285
2378634	21892	13488	151.375	37.478
2378634	21892	13720	153.708	38.0897
2378634	21892	13953	156.708	39.0959
2378634	21892	14186	158.792	38.9101
2378634	21892	14418	161.625	38.4613
2378634	21892	14651	164.25	39.1546
2378634	21892	14883	167.542	41.2552
2378634	21892	15116	169.75	41.3693
2378634	21892	15348	172.167	41.668
2378634	21892	15581	174.458	42.7745
2378634	21892	15813	177.75	43.6663
2378634	21892	16046	179.917	44.5455
2378634	21892	16279	182.875	44.8342
2378634	21892	16511	184.75	44.1446
2378634	21892	16744	187.625	44.4365
2378634	21892	16976	190.5	44.4297
2378634	21892	17209	193.292	44.9017
2378634	21892	17441	195.458	45.1626
2378634	21892	17674	198.25	46.6199
2378634	21892	17906	200.875	46.7985
2378634	21892	18139	203.625	48.3419
2378634	21892	18372	206.208	48.5283
2378634	21892	18604	208.583	48.9895
2378634	21892	18837	210.792	48.6038
2378634	21892	19069	213.708	49.0016
2378634	21892	19302	216.583	49.5309
2378634	21892	19534	219.292	48.9097
2378634	21892	19767	221.542	48.5489
2378634	21892	20000	224	48.5661
2378634	21892	20232	226.75	49.191
2378634	21892	20465	229.75	49.7335
2378634	21892	20697	231.875	49.1946
2378634	21892	20930	234.583	49.0405
2378634	21892	21162	237.042	48.4406
2378634	21892	21395	240	47.7528
2378634	21892	21627	242.167	48.9172
2378634	21892	21860	245.125	48.9091
2378634	21892	22093	248.125	48.8546
2378634	21892	22325	250.708	48.937
2378634	21892	22558	253.042	48.8074
2378634	21892	22790	255.75	48.9192
2378634	21892	23023	258.583	49.1118
2378634	21892	23255	261.042	49.6168
2378634	21892	23488	263.083	50.2325
2378634	21892	23720	265.458	51.6526
2378634	21892	23953	268.292	51.093
2378634	21892	24186	270.958	52.04
2378634	21892	24418	273.667	52.1557
2378634	21892	24651	276.208	53.2603
2378634	21892	24883	279.208	54.074
2378634	21892	25116	282.25	53.4236
2378634	21892	25348	284.667	53.7391
2378634	21892	25581	287.625	53.9098
2378634	21892	25813	290.5	53.9568
2378634	21892	26046	293.708	55.1165
2378634	21892	26279	296.167	54.8351
2378634	21892	26511	299	55.6836
2378634	21892	26744	301.417	55.5065
2378634	21892	26976	305.083	55.8089
2378634	21892	27209	307.125	56.481
2378634	21892	27441	309.708	56.3278
2378634	21892	27674	312.417	56.2344
2378634	21892	27906	315.625	57.9017
2378634	21892	28139	317.833	58.514
2378634	21892	28372	320.792	58.6173
2378634	21892	28604	324	59.2959
2378634	21892	28837	326.917	59.3434
2378634	21892	29069	328.875	58.8368
2378634	21892	29302	331.583	60.3349
2378634	21892	29534	335.375	61.1496
2378634	21892	29767	338.25	61.2842
2378634	21892	30000	339.875	62.2021
2386681	21974	232	2.25	2.53311
2386681	21974	465	4.79167	4.04059
2386681	21974	697	7.375	5.5321
2386681	21974	930	10.0417	7.05878
2386681	21974	1162	12.4167	7.41433
2386681	21974	1395	14.7083	8.43562
2386681	21974	1627	17.125	9.40412
2386681	21974	1860	19.6667	8.51795
2386681	21974	2093	21.875	9.68353
2386681	21974	2325	24.1667	10.7652
2386681	21974	2558	26.9167	11.0592
2386681	21974	2790	29.6667	11.4407
2386681	21974	3023	31.9583	13.8982
2386681	21974	3255	34.875	13.5562
2386681	21974	3488	38.7083	13.0828
2386681	21974	3720	41.4583	14.3873
2386681	21974	3953	44.0417	15.171
2386681	21974	4186	46.9583	15.89
2386681	21974	4418	50.1667	15.6702
2386681	21974	4651	53.125	17.3907
2386681	21974	4883	55.7917	17.5212
2386681	21974	5116	58.7083	18.0322
2386681	21974	5348	60.9167	18.8496
2386681	21974	5581	63.625	19.2684
2386681	21974	5813	66.5417	20.1493
2386681	21974	6046	69.5	19.975
2386681	21974	6279	71.75	21.5581
2386681	21974	6511	75.3333	23.3857
2386681	21974	6744	77.6667	24.4858
2386681	21974	6976	80.3333	25.0577
2386681	21974	7209	82.75	24.9616
2386681	21974	7441	84.875	25.8735
2386681	21974	7674	86.875	26.1554
2386681	21974	7906	90.0833	26.2483
2386681	21974	8139	92.3333	26.5748
2386681	21974	8372	94.375	25.9282
2386681	21974	8604	96.875	25.9571
2386681	21974	8837	99.4583	26.7705
2386681	21974	9069	101.667	27.3354
2386681	21974	9302	104.417	27.7183
2386681	21974	9534	107.125	27.3332
2386681	21974	9767	109.917	28.6468
2386681	21974	10000	112.458	28.6588
2386681	21974	10232	115.125	29.2763
2386681	21974	10465	117.5	29.6254
2386681	21974	10697	120.333	28.7441
2386681	21974	10930	122.833	30.2471
2386681	21974	11162	125.833	30.192
2386681	21974	11395	127.792	30.1992
2386681	21974	11627	130.458	30.6212
2386681	21974	11860	133.208	32.6955
2386681	21974	12093	135.292	34.2173
2386681	21974	12325	137.542	35.275
2386681	21974	12558	140.25	35.8155
2386681	21974	12790	142.208	35.8049
2386681	21974	13023	145.125	35.8623
2386681	21974	13255	147.458	36.4325
2386681	21974	13488	150.292	37.3206
2386681	21974	13720	153.042	37.8747
2386681	21974	13953	155.708	38.7061
2386681	21974	14186	158.375	39.4454
2386681	21974	14418	160.875	40.5599
2386681	21974	14651	164.292	42.3536
2386681	21974	14883	166.833	41.5238
2386681	21974	15116	169.208	41.6732
2386681	21974	15348	172.25	43.3099
2386681	21974	15581	175.375	42.6373
2386681	21974	15813	178.583	43.5657
2386681	21974	16046	180.667	44.1915
2386681	21974	16279	183.167	44.2254
2386681	21974	16511	185.875	44.2392
2386681	21974	16744	188.958	46.15
2386681	21974	16976	191.458	46.3788
2386681	21974	17209	194.458	48.1074
2386681	21974	17441	196.625	48.6546
2386681	21974	17674	199.417	48.4696
2386681	21974	17906	202.583	47.9163
2386681	21974	18139	204.917	48.5315
2386681	21974	18372	207.583	47.9789
2386681	21974	18604	210.5	47.9444
2386681	21974	18837	212.875	47.1038
2386681	21974	19069	215.625	48.7744
2386681	21974	19302	218.292	48.4544
2386681	21974	19534	221	49.6622
2386681	21974	19767	223.208	49.3017
2386681	21974	20000	226.375	50.2687
2386681	21974	20232	229.542	50.9836
2386681	21974	20465	232.042	51.7026
2386681	21974	20697	234.875	51.6988
2386681	21974	20930	237.583	52.3957
2386681	21974	21162	240.375	52.608
2386681	21974	21395	242.958	53.0424
2386681	21974	21627	245.208	52.8772
2386681	21974	21860	247.917	53.4787
2386681	21974	22093	250.375	53.1031
2386681	21974	22325	252.875	52.9947
2386681	21974	22558	254.708	53.549
2386681	21974	22790	257.833	53.9218
2386681	21974	23023	260.333	55.0081
2386681	21974	23255	262.792	56.0148
2386681	21974	23488	264.583	56.6036
2386681	21974	23720	267.333	57.145
2386681	21974	23953	270.083	57.2099
2386681	21974	24186	273.083	58.2521
2386681	21974	24418	275.75	59.378
2386681	21974	24651	278.875	59.5967
2386681	21974	24883	281.667	60.406
2386681	21974	25116	284.792	60.8303
2386681	21974	25348	287.208	61.4003
2386681	21974	25581	289.458	62.327
2386681	21974	25813	292	61.8601
2386681	21974	26046	294.75	62.6239
2386681	21974	26279	297.375	62.8406
2386681	21974	26511	300.083	63.2901
2386681	21974	26744	303.75	64.7154
2386681	21974	26976	306.75	64.4237
2386681	21974	27209	308.833	65.6904
2386681	21974	27441	312.208	64.7508
2386681	21974	27674	315	66.8556
2386681	21974	27906	317.125	67.4026
2386681	21974	28139	319.375	66.9722
2386681	21974	28372	322.375	67.5495
2386681	21974	28604	324.917	67.0595
2386681	21974	28837	327.708	67.8269
2386681	21974	29069	329.708	68.0428
2386681	21974	29302	332.583	69.8616
2386681	21974	29534	335.625	70.2657
2386681	21974	29767	338.375	69.7156
2386681	21974	30000	341.208	70.4343
2393852	22056	232	2.125	3.01731
2393852	22056	465	5	4.83046
2393852	22056	697	7.79167	5.9436
2393852	22056	930	10.0417	6.86729
2393852	22056	1162	12.3333	7.84573
2393852	22056	1395	14.875	7.9228
2393852	22056	1627	16.9583	7.94731
2393852	22056	1860	19.3333	8.1377
2393852	22056	2093	21.4167	8.46398
2393852	22056	2325	23.9167	8.99846
2393852	22056	2558	26.125	9.97184
2393852	22056	2790	29.2083	10.392
2393852	22056	3023	31.375	11.4282
2393852	22056	3255	33.7917	11.5323
2393852	22056	3488	36.3333	11.8275
2393852	22056	3720	39.25	10.8819
2393852	22056	3953	41.4167	11.9988
2393852	22056	4186	44.375	12.2176
2393852	22056	4418	47.1667	12.5654
2393852	22056	4651	49.7917	13.8441
2393852	22056	4883	52.625	14.1987
2393852	22056	5116	55.375	15.4792
2393852	22056	5348	58.2083	15.6735
2393852	22056	5581	60.9167	15.4479
2393852	22056	5813	63.0417	16.294
2393852	22056	6046	65.25	16.4342
2393852	22056	6279	68	17.4929
2393852	22056	6511	70.6667	17.4133
2393852	22056	6744	72.4167	18.11
2393852	22056	6976	74.8333	18.1537
2393852	22056	7209	77.125	18.3513
2393852	22056	7441	79.625	18.7422
2393852	22056	7674	81.6667	18.625
2393852	22056	7906	84.9583	19.1179
2393852	22056	8139	87.4583	20.314
2393852	22056	8372	89.9167	21.4703
2393852	22056	8604	92.3333	21.2655
2393852	22056	8837	95.5417	21.4319
2393852	22056	9069	98.2083	22.6273
2393852	22056	9302	100.583	22.7077
2393852	22056	9534	102.375	23.9013
2393852	22056	9767	105.125	23.9535
2393852	22056	10000	107.833	24.9243
2393852	22056	10232	110.875	26.2063
2393852	22056	10465	113.25	26.2758
2393852	22056	10697	116.292	27.2365
2393852	22056	10930	118.792	28.6588
2393852	22056	11162	121.625	28.5413
2393852	22056	11395	123.417	28.6293
2393852	22056	11627	125.833	28.6453
2393852	22056	11860	128.417	28.867
2393852	22056	12093	131.417	29.7373
2393852	22056	12325	133.417	29.8436
2393852	22056	12558	135.833	30.3516
2393852	22056	12790	138.708	30.6457
2393852	22056	13023	141.833	28.6337
2393852	22056	13255	144.542	28.9711
2393852	22056	13488	147.375	29.0793
2393852	22056	13720	150.208	29.5972
2393852	22056	13953	153.5	31.1929
2393852	22056	14186	155.708	30.9811
2393852	22056	14418	158.333	30.4613
2393852	22056	14651	160.708	31.1527
2393852	22056	14883	163.458	33.6996
2393852	22056	15116	165.958	34.6674
2393852	22056	15348	168.625	35.3403
2393852	22056	15581	170.792	35.87
2393852	22056	15813	174	36.0278
2393852	22056	16046	176.083	36.1475
2393852	22056	16279	179.042	35.5738
2393852	22056	16511	181.708	36.3294
2393852	22056	16744	184.583	36.0921
2393852	22056	16976	186.833	37.012
2393852	22056	17209	189.667	37.6327
2393852	22056	17441	191.958	38.2687
2393852	22056	17674	195.125	40.1469
2393852	22056	17906	197.375	39.8406
2393852	22056	18139	200.5	40.303
2393852	22056	18372	203.083	40.5459
2393852	22056	18604	205.333	39.9569
2393852	22056	18837	207.458	40.4804
2393852	22056	19069	209.917	41.0403
2393852	22056	19302	212.417	41.9798
2393852	22056	19534	215.708	43.029
2393852	22056	19767	218.417	43.9163
2393852	22056	20000	221.333	44.3233
2393852	22056	20232	223.875	45.2007
2393852	22056	20465	226.292	44.7716
2393852	22056	20697	228.958	43.9639
2393852	22056	20930	231.583	44.9626
2393852	22056	21162	234.042	44.4728
2393852	22056	21395	236.667	45.1393
2393852	22056	21627	238.417	46.375
2393852	22056	21860	241	46.4866
2393852	22056	22093	243.792	47.1769
2393852	22056	22325	245.958	48.2303
2393852	22056	22558	248.417	49.1356
2393852	22056	22790	250.917	49.5645
2393852	22056	23023	253.75	50.5115
2393852	22056	23255	256.083	50.5401
2393852	22056	23488	258.417	50.4312
2393852	22056	23720	261.208	50.8264
2393852	22056	23953	263.667	50.7204
2393852	22056	24186	266.375	51.0582
2393852	22056	24418	269.292	51.1028
2393852	22056	24651	271.583	51.1368
2393852	22056	24883	274.208	50.928
2393852	22056	25116	277.167	51.3442
2393852	22056	25348	279.458	51.7686
2393852	22056	25581	282.083	52.0061
2393852	22056	25813	284.75	53.542
2393852	22056	26046	287.792	54.3598
2393852	22056	26279	290.375	54.546
2393852	22056	26511	293.375	54.0673
2393852	22056	26744	295.667	54.7712
2393852	22056	26976	298.75	56.0781
2393852	22056	27209	301.625	56.2459
2393852	22056	27441	304.167	57.3982
2393852	22056	27674	307.375	57.4103
2393852	22056	27906	309.917	58.6285
2393852	22056	28139	312.583	59.7576
2393852	22056	28372	314.917	59.9331
2393852	22056	28604	317.417	59.6096
2393852	22056	28837	320.333	59.1458
2393852	22056	29069	322.292	59.0352
2393852	22056	29302	325.25	58.1557
2393852	22056	29534	327.833	58.4057
2393852	22056	29767	330.708	57.7422
2393852	22056	30000	334	58.4494
2410532	22138	232	2.33333	2.86744
2410532	22138	465	4.66667	5.90668
2410532	22138	697	7.20833	6.50587
2410532	22138	930	9.91667	7.41433
2410532	22138	1162	12.8333	8.31999
2410532	22138	1395	15.6667	9.67241
2410532	22138	1627	18.2917	10.2872
2410532	22138	1860	21.2917	10.9465
2410532	22138	2093	22.7917	11.9997
2410532	22138	2325	25.4583	12.0275
2410532	22138	2558	27.9167	12.0819
2410532	22138	2790	30.75	12.8355
2410532	22138	3023	32.7917	13.1146
2410532	22138	3255	35.3333	13.8764
2410532	22138	3488	37.4167	14.3749
2410532	22138	3720	40.2083	15.1325
2410532	22138	3953	42.8333	17.375
2410532	22138	4186	45.1667	17.6037
2410532	22138	4418	48.125	18.2603
2410532	22138	4651	50.7917	18.2572
2410532	22138	4883	53.2083	17.9442
2410532	22138	5116	56	16.8918
2410532	22138	5348	58.6667	17.0555
2410532	22138	5581	61.125	17.9008
2410532	22138	5813	63.5833	18.3114
2410532	22138	6046	66.0417	18.1611
2410532	22138	6279	69.25	20.2587
2410532	22138	6511	71.2917	20.4815
2410532	22138	6744	73.2917	21.5289
2410532	22138	6976	76.4167	23.3304
2410532	22138	7209	79	23.1517
2410532	22138	7441	81.375	22.9406
2410532	22138	7674	83.6667	23.7183
2410532	22138	7906	86.5833	24.5894
2410532	22138	8139	89.7083	24.7688
2410532	22138	8372	92.6667	25.2168
2410532	22138	8604	95	25.3706
2410532	22138	8837	97.8333	27.5177
2410532	22138	9069	100.583	27.0673
2410532	22138	9302	102.958	27.3159
2410532	22138	9534	105.083	26.9067
2410532	22138	9767	107.958	26.5109
2410532	22138	10000	110.167	26.3165
2410532	22138	10232	112.75	26.8716
2410532	22138	10465	115.292	27.985
2410532	22138	10697	118.208	27.8985
2410532	22138	10930	121.417	26.8571
2410532	22138	11162	124.167	28.0456
2410532	22138	11395	126.167	29.2897
2410532	22138	11627	129.167	29.7134
2410532	22138	11860	132.25	30.5737
2410532	22138	12093	134.833	31.0466
2410532	22138	12325	136.667	30.7282
2410532	22138	12558	139	30.9192
2410532	22138	12790	142.125	30.4155
2410532	22138	13023	144.875	30.8292
2410532	22138	13255	147.375	31.7218
2410532	22138	13488	149.5	32.8988
2410532	22138	13720	151.833	33.5443
2410532	22138	13953	154.208	34.5783
2410532	22138	14186	156.625	35.3214
2410532	22138	14418	159.375	36.45
2410532	22138	14651	162.083	36.5327
2410532	22138	14883	165	36.6561
2410532	22138	15116	167.083	36.3773
2410532	22138	15348	169.333	36.4768
2410532	22138	15581	171.542	37.9736
2410532	22138	15813	174.667	39.1436
2410532	22138	16046	177.083	40.1784
2410532	22138	16279	180	40.1871
2410532	22138	16511	182.75	40.4114
2410532	22138	16744	185.292	41.2855
2410532	22138	16976	187.042	42.0217
2410532	22138	17209	189.75	43.3753
2410532	22138	17441	193.125	43.8152
2410532	22138	17674	195.917	43.6154
2410532	22138	17906	198.625	43.9197
2410532	22138	18139	201.417	44.3468
2410532	22138	18372	204.042	43.5334
2410532	22138	18604	207.125	44.2542
2410532	22138	18837	209.25	44.9157
2410532	22138	19069	211.917	45.0478
2410532	22138	19302	214.375	46.1079
2410532	22138	19534	216.417	46.0395
2410532	22138	19767	218.833	45.6752
2410532	22138	20000	221.875	47.1357
2410532	22138	20232	224.458	48.2769
2410532	22138	20465	226.5	48.4011
2410532	22138	20697	228.958	48.6672
2410532	22138	20930	231.375	49.0605
2410532	22138	21162	233.958	50.3106
2410532	22138	21395	236.333	51.136
2410532	22138	21627	238.667	52.5695
2410532	22138	21860	241.042	53.2055
2410532	22138	22093	243.583	54.0244
2410532	22138	22325	246.417	54.0429
2410532	22138	22558	248.667	54.628
2410532	22138	22790	251.083	54.046
2410532	22138	23023	254.417	53.8823
2410532	22138	23255	256.917	54.4975
2410532	22138	23488	259.583	54.7142
2410532	22138	23720	262.458	55.1694
2410532	22138	23953	265.125	56.4987
2410532	22138	24186	267.417	56.824
2410532	22138	24418	270.5	58.7594
2410532	22138	24651	273.542	59.3099
2410532	22138	24883	276.417	60.7342
2410532	22138	25116	279.083	61.4923
2410532	22138	25348	281.167	62.88
2410532	22138	25581	284.042	64.0533
2410532	22138	25813	286.458	63.927
2410532	22138	26046	289.292	64.7958
2410532	22138	26279	291.5	65.6531
2410532	22138	26511	294.375	65.7212
2410532	22138	26744	297.292	66.4391
2410532	22138	26976	299.792	67.3696
2410532	22138	27209	302.083	67.0097
2410532	22138	27441	305.125	67.4989
2410532	22138	27674	307.833	67.852
2410532	22138	27906	310.458	68.3837
2410532	22138	28139	312.417	68.0831
2410532	22138	28372	314.958	68.1725
2410532	22138	28604	317.333	68.8226
2410532	22138	28837	320.375	70.7856
2410532	22138	29069	322.708	71.2612
2410532	22138	29302	325.708	72.0428
2410532	22138	29534	329	73.7202
2410532	22138	29767	330.958	73.5651
2410532	22138	30000	333.833	73.6946
2417022	22220	232	2.16667	2.0548
2417022	22220	465	5.29167	3.18743
2417022	22220	697	8	5.03322
2417022	22220	930	10.3333	6.42045
2417022	22220	1162	12.5833	7.57004
2417022	22220	1395	15.2917	8.49469
2417022	22220	1627	17.6667	8.84433
2417022	22220	1860	20.375	9.74359
2417022	22220	2093	22.2083	10.2466
2417022	22220	2325	24.5	11.7615
2417022	22220	2558	27.0417	12.4563
2417022	22220	2790	29.5	12.4097
2417022	22220	3023	31.5	12.6886
2417022	22220	3255	34.6667	13.2497
2417022	22220	3488	37	12.8193
2417022	22220	3720	39.6667	13.1614
2417022	22220	3953	41.9167	13.3531
2417022	22220	4186	44.3333	12.9829
2417022	22220	4418	46.2083	13.4161
2417022	22220	4651	49.0417	13.9938
2417022	22220	4883	51.2083	13.8802
2417022	22220	5116	53.7083	15.193
2417022	22220	5348	56.5	17.0489
2417022	22220	5581	59.0833	18.1743
2417022	22220	5813	61.5833	19.1739
2417022	22220	6046	64.25	20.2587
2417022	22220	6279	67	20.4939
2417022	22220	6511	70.5	20.108
2417022	22220	6744	72.7917	19.6806
2417022	22220	6976	75.4167	20.6552
2417022	22220	7209	78.7917	21.5482
2417022	22220	7441	81.75	21.8346
2417022	22220	7674	84.5	21.4243
2417022	22220	7906	87.1667	21.3905
2417022	22220	8139	89.5417	22.1809
2417022	22220	8372	91.6667	23.0627
2417022	22220	8604	94	24.3105
2417022	22220	8837	96.3333	24.0393
2417022	22220	9069	98.625	25.0919
2417022	22220	9302	101.417	25.961
2417022	22220	9534	103.75	26.396
2417022	22220	9767	106.375	27.7177
2417022	22220	10000	109.208	27.4771
2417022	22220	10232	111.667	28.0099
2417022	22220	10465	114.083	28.4424
2417022	22220	10697	117.125	28.1621
2417022	22220	10930	119.375	28.2773
2417022	22220	11162	121.542	28.9135
2417022	22220	11395	124.25	29.0818
2417022	22220	11627	126.833	29.2727
2417022	22220	11860	130.042	29.9526
2417022	22220	12093	132.083	30.4298
2417022	22220	12325	134.958	30.6675
2417022	22220	12558	138	30.0167
2417022	22220	12790	140.75	30.14
2417022	22220	13023	143.542	30.5668
2417022	22220	13255	146.417	31.7748
2417022	22220	13488	148.792	31.6753
2417022	22220	13720	151.792	31.3899
2417022	22220	13953	154.5	31.4749
2417022	22220	14186	156.833	31.0358
2417022	22220	14418	159.417	31.7801
2417022	22220	14651	161.958	32.8709
2417022	22220	14883	164.042	34.3146
2417022	22220	15116	166.208	34.5542
2417022	22220	15348	168.75	34.7863
2417022	22220	15581	171.375	34.6642
2417022	22220	15813	173.917	35.1137
2417022	22220	16046	176	35.0714
2417022	22220	16279	179	35.2562
2417022	22220	16511	181.792	36.1155
2417022	22220	16744	184.333	36.1002
2417022	22220	16976	186.917	36.7465
2417022	22220	17209	189.75	37.8473
2417022	22220	17441	192.5	39.8162
2417022	22220	17674	194.583	38.8712
2417022	22220	17906	197	40.5668
2417022	22220	18139	200.083	41.5207
2417022	22220	18372	202.5	42.8719
2417022	22220	18604	205.542	41.809
2417022	22220	18837	207.708	43.476
2417022	22220	19069	210.417	43.3356
2417022	22220	19302	213.208	42.4813
2417022	22220	19534	215.458	42.4224
2417022	22220	19767	217.583	42.0473
2417022	22220	20000	220.375	42.731
2417022	22220	20232	223.125	41.9655
2417022	22220	20465	225.083	41.9282
2417022	22220	20697	227.5	43.0581
2417022	22220	20930	229.583	42.988
2417022	22220	21162	232.125	42.7329
2417022	22220	21395	234.75	43.3753
2417022	22220	21627	237.542	43.8899
2417022	22220	21860	240.375	44.9734
2417022	22220	22093	243.167	45.4007
2417022	22220	22325	245.625	46.4536
2417022	22220	22558	248.458	46.4255
2417022	22220	22790	251.625	46.9035
2417022	22220	23023	254.458	46.224
2417022	22220	23255	257	46.483
2417022	22220	23488	259.125	46.0156
2417022	22220	23720	261.75	46.2862
2417022	22220	23953	264.417	46.1047
2417022	22220	24186	267	47.3146
2417022	22220	24418	269.708	46.5563
2417022	22220	24651	272.792	46.9786
2417022	22220	24883	275.5	47.4482
2417022	22220	25116	277.458	47.9721
2417022	22220	25348	280.167	48.3517
2417022	22220	25581	283.333	49.775
2417022	22220	25813	286.042	48.9131
2417022	22220	26046	289.292	50.0283
2417022	22220	26279	292	51
2417022	22220	26511	295	49.6723
2417022	22220	26744	298.167	50.3907
2417022	22220	26976	300.75	51.19
2417022	22220	27209	303.25	51.8821
2417022	22220	27441	305.583	52.4974
2417022	22220	27674	308.667	52.1078
2417022	22220	27906	311.5	53.5506
2417022	22220	28139	314.083	54.4944
2417022	22220	28372	316.75	56.4897
2417022	22220	28604	319.375	56.4825
2417022	22220	28837	322.042	56.3131
2417022	22220	29069	324.542	56.0951
2417022	22220	29302	327.042	55.2916
2417022	22220	29534	329.583	55.323
2417022	22220	29767	332.792	55.3142
2417022	22220	30000	335.375	55.8415
2419434	22302	232	2.58333	2.88194
2419434	22302	465	5.33333	4.42217
2419434	22302	697	7.95833	5.43075
2419434	22302	930	9.79167	6.42856
2419434	22302	1162	12	5.97216
2419434	22302	1395	14.25	7.19375
2419434	22302	1627	16.5833	7.57004
2419434	22302	1860	19.2917	7.77773
2419434	22302	2093	21.5	7.0946
2419434	22302	2325	24.125	8.19171
2419434	22302	2558	26.3333	9.94429
2419434	22302	2790	29.0833	9.29008
2419434	22302	3023	31.2917	10.2547
2419434	22302	3255	33.5833	11.0139
2419434	22302	3488	36.0833	12.1232
2419434	22302	3720	38.5417	12.8968
2419434	22302	3953	40.4583	13.6623
2419434	22302	4186	43.125	14.5065
2419434	22302	4418	45.5	15.1438
2419434	22302	4651	48.7083	16.7081
2419434	22302	4883	51.0417	16.0154
2419434	22302	5116	53.625	16.8801
2419434	22302	5348	56.25	18.0023
2419434	22302	5581	58.8333	19.1804
2419434	22302	5813	61.125	18.6486
2419434	22302	6046	63.75	18.2323
2419434	22302	6279	66.3333	18.1261
2419434	22302	6511	69.1667	17.9969
2419434	22302	6744	71.2917	18.7481
2419434	22302	6976	74.75	18.5944
2419434	22302	7209	77.2083	19.3217
